HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Europa,True,E,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,E,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,1488.0,3.0,1281.0,29.0,162.0,13.0,False
Europa,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,2085.0,0.0,587.0,32.0,6.0,1460.0,False
Earth,False,F,S,Adult,55 Cancri e,False,828.0,0.0,0.0,0.0,0.0,828.0,False
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,55 Cancri e,False,5877.0,0.0,4458.0,0.0,1157.0,262.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,7678.0,0.0,6500.0,88.0,1090.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1433.0,90.0,2.0,1324.0,17.0,0.0,True
Europa,True,A,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1385.0,0.0,0.0,15.0,0.0,1370.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,S,Adult,TRAPPIST-1e,False,7439.0,0.0,422.0,0.0,1851.0,5166.0,False
Europa,False,C,P,Adult,55 Cancri e,False,3073.0,0.0,584.0,0.0,20.0,2469.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,904.0,368.0,175.0,259.0,1.0,101.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1359.0,0.0,0.0,1359.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1357.0,1194.0,0.0,157.0,6.0,0.0,False
Europa,False,G,S,Elder,TRAPPIST-1e,False,5171.687617481203,224.687617481203,230.0,0.0,4476.0,241.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,552.0,7.0,540.0,1.0,0.0,4.0,True
Earth,True,G,P,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,649.0,331.0,0.0,0.0,318.0,0.0,True
Earth,False,G,P,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,55 Cancri e,False,1790.0,386.0,0.0,74.0,0.0,1330.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,2971.72916912198,0.0,2628.0,173.72916912197996,170.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,G,S,Teenager,TRAPPIST-1e,False,313.1387779083431,0.0,2.0,0.0,311.1387779083431,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,312.8547912992357,0.0,5.0,3.0,0.0,304.8547912992357,False
Earth,False,F,S,Adult,TRAPPIST-1e,True,1227.0,1018.0,0.0,209.0,0.0,0.0,False
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,803.0,17.0,0.0,784.0,0.0,2.0,True
Europa,False,C,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,5146.0,247.0,4651.0,0.0,46.0,202.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,2168.0,443.0,317.0,0.0,148.0,1260.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,803.0,0.0,0.0,251.0,0.0,552.0,False
Mars,True,F,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,7404.0,5715.0,2.0,211.0,1476.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,712.0,695.0,1.0,16.0,0.0,0.0,False
Mars,True,F,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,2460.0,417.0,349.0,634.0,3.0,1057.0,True
Mars,False,F,S,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Child,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,1302.0,121.0,0.0,0.0,274.0,907.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1868.0,434.0,0.0,1434.0,0.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,3223.0,142.0,2876.0,202.0,3.0,0.0,True
Mars,False,G,S,Adult,TRAPPIST-1e,False,2385.0,520.0,0.0,1865.0,0.0,0.0,True
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,4976.0,2001.0,0.0,2975.0,0.0,0.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,2118.6876174812032,224.687617481203,1198.0,0.0,124.0,572.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,689.0,148.0,0.0,453.0,0.0,88.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,715.0,358.0,212.0,33.0,0.0,112.0,False
Earth,False,F,S,Adult,55 Cancri e,False,733.0,0.0,36.0,0.0,280.0,417.0,True
Earth,False,G,S,Adult,55 Cancri e,False,706.0,0.0,0.0,0.0,685.0,21.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,7405.0,2832.0,107.0,4447.0,15.0,4.0,False
Mars,True,F,P,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,827.0,0.0,0.0,592.0,177.0,58.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1559.0,0.0,95.0,0.0,441.0,1023.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2771.0,0.0,5.0,0.0,2766.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,788.0,0.0,0.0,558.0,0.0,230.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,908.0,116.0,0.0,786.0,6.0,0.0,True
Europa,False,C,S,Elder,55 Cancri e,False,9432.0,0.0,1068.0,0.0,176.0,8188.0,False
Europa,False,B,S,Teenager,55 Cancri e,False,6065.0,17.0,215.0,4.0,5132.0,697.0,False
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Elder,TRAPPIST-1e,False,10645.0,5649.0,235.0,7.0,2579.0,2175.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,4729.0,0.0,2491.0,6.0,1173.0,1059.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,953.0,198.0,0.0,591.0,0.0,164.0,True
Europa,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,720.0,348.0,0.0,0.0,4.0,368.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,4688.0,82.0,773.0,0.0,3693.0,140.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Teenager,TRAPPIST-1e,False,909.0,3.0,0.0,881.0,25.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,888.0,13.0,747.0,0.0,0.0,128.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,P,Teenager,TRAPPIST-1e,False,791.0,391.0,44.0,356.0,0.0,0.0,False
Europa,False,C,P,Adult,PSO J318.5-22,True,6784.0,69.0,5728.0,0.0,0.0,987.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,1619.0,0.0,111.0,0.0,1508.0,0.0,False
Europa,False,B,P,Adult,55 Cancri e,True,25400.0,0.0,11003.0,552.0,8157.0,5688.0,False
Europa,False,B,P,Elder,55 Cancri e,False,4445.0,1.0,608.0,0.0,3835.0,1.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,6498.0,28.0,420.0,36.0,6011.0,3.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,True,1056.0,1056.0,0.0,0.0,0.0,0.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1783.0,1770.0,0.0,0.0,13.0,0.0,False
Earth,True,D,S,Adult,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,True,1251.0,353.0,896.0,0.0,0.0,2.0,True
Earth,False,F,P,Teenager,55 Cancri e,False,952.0772032902468,177.0,458.07720329024676,0.0,310.0,7.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,1944.687617481203,224.687617481203,21.0,0.0,0.0,1699.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,693.0,0.0,465.0,0.0,5.0,223.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1299.0,1134.0,113.0,52.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1118.0,0.0,0.0,1116.0,2.0,0.0,False
Earth,False,F,S,Adult,55 Cancri e,False,717.0,0.0,150.0,0.0,567.0,0.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,932.0,691.0,0.0,101.0,140.0,0.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,14744.0,0.0,7255.0,5952.0,1537.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,569.0,0.0,157.0,0.0,352.0,60.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,B,P,Elder,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,False,7878.0,0.0,1170.0,0.0,5467.0,1241.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,3662.0,8.0,3584.0,0.0,13.0,57.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1157.0,1094.0,2.0,26.0,34.0,1.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,P,Adult,TRAPPIST-1e,False,9414.077203290246,417.0,458.07720329024676,7185.0,562.0,792.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,7972.0,0.0,4118.0,0.0,715.0,3139.0,True
Europa,False,A,S,Adult,55 Cancri e,False,10345.0,2.0,10116.0,0.0,2.0,225.0,True
Europa,True,A,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1042.0,0.0,1026.0,0.0,16.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Teenager,TRAPPIST-1e,False,1493.0,1483.0,10.0,0.0,0.0,0.0,False
Europa,False,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,7513.0,4.0,891.0,0.0,2962.0,3656.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,679.0,46.0,11.0,0.0,622.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,871.0,382.0,0.0,22.0,467.0,0.0,False
Earth,False,F,S,Adult,PSO J318.5-22,False,873.0,7.0,0.0,840.0,26.0,0.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,7898.687617481203,224.687617481203,5637.0,45.0,1936.0,56.0,False
Earth,False,F,S,Adult,55 Cancri e,False,722.0,0.0,0.0,0.0,722.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1050.0,7.0,1043.0,0.0,0.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,True,3015.0,2484.0,429.0,102.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,True,2005.0,1869.0,0.0,136.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2175.0,1352.0,0.0,0.0,24.0,799.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,792.0,0.0,0.0,0.0,77.0,715.0,False
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,804.0,9.0,0.0,795.0,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,789.0,757.0,0.0,0.0,32.0,0.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,55 Cancri e,True,5043.0,5.0,4288.0,0.0,745.0,5.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,715.0,210.0,185.0,188.0,59.0,73.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,773.0,0.0,0.0,747.0,26.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,D,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,2217.0,2156.0,0.0,0.0,59.0,2.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,PSO J318.5-22,False,869.0,0.0,869.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,884.0,0.0,70.0,182.0,612.0,20.0,True
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1468.1387779083432,865.0,0.0,257.0,311.1387779083431,35.0,False
Mars,False,F,P,Teenager,TRAPPIST-1e,False,1861.0,928.0,852.0,81.0,0.0,0.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,1620.0,4.0,10.0,0.0,1178.0,428.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,826.0,0.0,654.0,22.0,146.0,4.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,865.0,0.0,0.0,863.0,1.0,1.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,True,F,S,Adult,55 Cancri e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Teenager,TRAPPIST-1e,False,5400.0,0.0,45.0,2.0,5183.0,170.0,False
Europa,False,B,P,Adult,55 Cancri e,False,7976.0,0.0,7972.0,0.0,0.0,4.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,862.0,0.0,10.0,544.0,9.0,299.0,False
Earth,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,990.0,0.0,0.0,38.0,9.0,943.0,False
Mars,False,F,P,Adult,PSO J318.5-22,False,519.687617481203,224.687617481203,6.0,145.0,144.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,1624.0,0.0,5.0,0.0,1619.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,556.687617481203,224.687617481203,34.0,23.0,0.0,275.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,788.0,0.0,118.0,0.0,5.0,665.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,629.0,0.0,14.0,0.0,0.0,615.0,False
Europa,False,B,S,Adult,55 Cancri e,False,3436.0,0.0,33.0,0.0,3348.0,55.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,6527.0,172.0,1794.0,12.0,4303.0,246.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,G,S,Adult,55 Cancri e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Mars,True,F,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,D,P,Adult,55 Cancri e,False,2344.0,513.0,0.0,1749.0,82.0,0.0,True
Europa,False,E,P,Adult,TRAPPIST-1e,False,2688.138777908343,0.0,929.0,967.0,311.1387779083431,481.0,False
Mars,False,G,S,Adult,TRAPPIST-1e,False,1298.0,10.0,0.0,817.0,471.0,0.0,False
Mars,False,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1897.0,1821.0,0.0,47.0,29.0,0.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,1297.0,1246.0,35.0,16.0,0.0,0.0,False
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Elder,TRAPPIST-1e,False,2901.0,0.0,1737.0,11.0,401.0,752.0,False
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,16844.0,0.0,16521.0,0.0,323.0,0.0,True
Europa,False,D,S,Adult,55 Cancri e,False,5936.0,0.0,5755.0,0.0,59.0,122.0,True
Europa,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,S,Adult,55 Cancri e,False,5022.0,113.0,2492.0,41.0,0.0,2376.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1521.0,1445.0,0.0,1.0,2.0,73.0,False
Earth,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,824.9319945894824,62.0,458.07720329024676,0.0,0.0,304.8547912992357,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,606.8547912992358,39.0,263.0,0.0,0.0,304.8547912992357,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,906.0,0.0,0.0,750.0,0.0,156.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,2505.0,553.0,213.0,1733.0,0.0,6.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,55 Cancri e,False,1190.0,1172.0,11.0,3.0,0.0,4.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,11141.0,0.0,1119.0,0.0,3427.0,6595.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,False,961.0,20.0,0.0,384.0,557.0,0.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,8476.0,98.0,715.0,29.0,5732.0,1902.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,5863.0,3573.0,1308.0,316.0,641.0,25.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,677.0,0.0,5.0,0.0,320.0,352.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1078.0,0.0,1073.0,0.0,0.0,5.0,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,7268.0,0.0,1793.0,479.0,9.0,4987.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1532.0,1471.0,0.0,0.0,45.0,16.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,887.0,9.0,0.0,0.0,0.0,878.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,740.0,59.0,0.0,0.0,681.0,0.0,False
Earth,False,F,S,Adult,55 Cancri e,False,2459.0,930.0,691.0,838.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,865.0,0.0,15.0,831.0,16.0,3.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,791.0,0.0,86.0,704.0,0.0,1.0,True
Mars,False,D,S,Adult,PSO J318.5-22,False,919.0,666.0,0.0,0.0,252.0,1.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,787.0,13.0,12.0,0.0,762.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,849.0,126.0,0.0,266.0,445.0,12.0,False
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
